Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
,,,,"0,3320424159",,2016-02-05 16.00.00,"187,95","185,42",18542
,,,,"0,3262102351",,2016-02-08 16.00.00,"185,42","185,43",18543
,,,,"0,3262332872",,2016-02-09 16.00.00,"185,43","185,27",18527
,,,,"0,3258644537",,2016-02-10 16.00.00,"185,27","182,86",18286
,,,,"0,3203088981",,2016-02-11 16.00.00,"182,86","186,63",18663
,,,,"0,328999539",,2016-02-12 16.00.00,"186,63","189,78",18978
,,,,"0,3362609497",,2016-02-16 16.00.00,"189,78","192,88",19288
,,,,"0,3434071",,2016-02-17 16.00.00,"192,88","192,09",19209
,,,,"0,3415859843",,2016-02-18 16.00.00,"192,09","192,00",19200
,,,,"0,3413785154",,2016-02-19 16.00.00,192,"194,78",19478
,,,,"0,3477869986",,2016-02-22 16.00.00,"194,78","192,32",19232
,,,,"0,3421161826",,2016-02-23 16.00.00,"192,32","193,20",19320
,,,,"0,3441447672",,2016-02-24 16.00.00,"193,2","195,54",19554
,,,,"0,349538958",,2016-02-25 16.00.00,"195,54","195,09",19509
,,,,"0,3485016136",,2016-02-26 16.00.00,"195,09","193,56",19356
,,,,"0,3449746427",,2016-02-29 16.00.00,"193,56","198,11",19811
,,,,"0,3554633472",,2016-03-01 16.00.00,"198,11","199,00",19900
,,,,"0,3575149839",,2016-03-02 16.00.00,199,"199,78",19978
,,,,"0,3593130475",,2016-03-03 16.00.00,"199,78","200,43",20043
,,,,"0,3608114338",,2016-03-04 16.00.00,"200,43","200,59",20059
,,,,"0,3611802674",,2016-03-07 16.00.00,"200,59","198,40",19840
,,,,"0,356131858",,2016-03-08 16.00.00,"198,4","199,38",19938
,,,,"0,3583909636",,2016-03-09 16.00.00,"199,38","199,54",19954
,,,,"0,3587597971",,2016-03-10 16.00.00,"199,54","202,76",20276
,,,,"0,3661825726",,2016-03-11 16.00.00,"202,76","202,50",20250
,,,,"0,3655832181",,2016-03-14 16.00.00,"202,5","202,17",20217
,,,,"0,3648224988",,2016-03-15 16.00.00,"202,17","203,34",20334
,,,,"0,3675195943",,2016-03-16 16.00.00,"203,34","204,63",20463
,,,,"0,3704933149",,2016-03-17 16.00.00,"204,63","204,38",20438
,,,,"0,3699170124",,2016-03-18 16.00.00,"204,38","204,67",20467
,,,,"0,3705855233",,2016-03-21 16.00.00,"204,67","204,56",20456
,,,,"0,3703319502",,2016-03-22 16.00.00,"204,56","203,21",20321
,,,,"0,367219917",,2016-03-23 16.00.00,"203,21","203,12",20312
,,,,"0,3670124481",,2016-03-24 16.00.00,"203,12","203,24",20324
,,,,"0,3672890733",,2016-03-28 16.00.00,"203,24","205,12",20512
,,,,"0,3716228677",,2016-03-29 16.00.00,"205,12","206,02",20602
,,,,"0,3736975565",,2016-03-30 16.00.00,"206,02","205,52",20552
,,,,"0,3725449516",,2016-03-31 16.00.00,"205,52","206,92",20692
,,,,"0,3757722453",,2016-04-01 16.00.00,"206,92","206,25",20625
,,,,"0,3742277547",,2016-04-04 16.00.00,"206,25","204,19",20419
,,,,"0,3694790226",,2016-04-05 16.00.00,"204,19","206,42",20642
,,,,"0,3746196404",,2016-04-06 16.00.00,"206,42","203,95",20395
,,,,"0,3689257722",,2016-04-07 16.00.00,"203,95","204,50",20450
,,,,"0,3701936376",,2016-04-08 16.00.00,"204,5","204,02",20402
,,,,"0,3690871369",,2016-04-11 16.00.00,"204,02","205,92",20592
,,,,"0,3734670355",,2016-04-12 16.00.00,"205,92","208,00",20800
,,,,"0,3782618718",,2016-04-13 16.00.00,208,"208,01",20801
,,,,"0,3782849239",,2016-04-14 16.00.00,"208,01","207,78",20778
,,,,"0,3777547257",,2016-04-15 16.00.00,"207,78","209,24",20924
,,,,"0,381120332",,2016-04-18 16.00.00,"209,24","209,90",20990
,,,,"0,3826417704",,2016-04-19 16.00.00,"209,9","210,10",21010
,,,,"0,3831028124",,2016-04-20 16.00.00,"210,1","208,97",20897
,,,,"0,3804979253",,2016-04-21 16.00.00,"208,97","208,97",20897
,,,,"0,3804979253",,2016-04-22 16.00.00,"208,97","208,61",20861
,,,,"0,3796680498",,2016-04-25 16.00.00,"208,61","208,92",20892
,,,,"0,3803826648",,2016-04-26 16.00.00,"208,92","209,35",20935
,,,,"0,381373905",,2016-04-27 16.00.00,"209,35","207,45",20745
,,,,"0,3769940065",,2016-04-28 16.00.00,"207,45","206,33",20633
,,,,"0,3744121715",,2016-04-29 16.00.00,"206,33","207,97",20797
,,,,"0,3781927155",,2016-05-02 16.00.00,"207,97","206,16",20616
,,,,"0,3740202858",,2016-05-03 16.00.00,"206,16","205,01",20501
,,,,"0,3713692946",,2016-05-04 16.00.00,"205,01","204,97",20497
,,,,"0,3712770862",,2016-05-05 16.00.00,"204,97","205,72",20572
,,,,"0,3730059935",,2016-05-06 16.00.00,"205,72","205,89",20589
,,,,"0,3733978792",,2016-05-09 16.00.00,"205,89","208,45",20845
,,,,"0,3792992162",,2016-05-10 16.00.00,"208,45","206,50",20650
,,,,"0,3748040572",,2016-05-11 16.00.00,"206,5","206,56",20656
,,,,"0,3749423698",,2016-05-12 16.00.00,"206,56","204,76",20476
,,,,"0,3707929922",,2016-05-13 16.00.00,"204,76","206,78",20678
,,,,"0,3754495159",,2016-05-16 16.00.00,"206,78","204,85",20485
,,,,"0,371000461",,2016-05-17 16.00.00,"204,85","204,91",20491
,,,,"0,3711387736",,2016-05-18 16.00.00,"204,91","204,20",20420
,,,,"0,3695020747",,2016-05-19 16.00.00,"204,2","205,49",20549
,,,,"0,3724757953",,2016-05-20 16.00.00,"205,49","205,21",20521
,,,,"0,3718303366",,2016-05-23 16.00.00,"205,21","207,87",20787
,,,,"0,3779621946",,2016-05-24 16.00.00,"207,87","209,28",20928
,,,,"0,3812125403",,2016-05-25 16.00.00,"209,28","209,34",20934
,,,,"0,3813508529",,2016-05-26 16.00.00,"209,34","210,24",21024
,,,,"0,3834255417",,2016-05-27 16.00.00,"210,24","209,84",20984
,,,,"0,3825034578",,2016-05-31 16.00.00,"209,84","210,27",21027
,,,,"0,383494698",,2016-06-01 16.00.00,"210,27","210,91",21091
,,,,"0,3849700323",,2016-06-02 16.00.00,"210,91","210,28",21028
,,,,"0,3835177501",,2016-06-03 16.00.00,"210,28","211,35",21135
,,,,"0,3859843246",,2016-06-06 16.00.00,"211,35","211,68",21168
,,,,"0,3867450438",,2016-06-07 16.00.00,"211,68","212,37",21237
,,,,"0,3883356385",,2016-06-08 16.00.00,"212,37","212,08",21208
,,,,"0,3876671277",,2016-06-09 16.00.00,"212,08","210,07",21007
,,,,"0,3830336561",,2016-06-10 16.00.00,"210,07","208,45",20845
,,,,"0,3792992162",,2016-06-13 16.00.00,"208,45","208,04",20804
,,,,"0,3783540802",,2016-06-14 16.00.00,"208,04","207,75",20775
,,,,"0,3776855694",,2016-06-15 16.00.00,"207,75","208,37",20837
,,,,"0,3791147994",,2016-06-16 16.00.00,"208,37","206,52",20652
,,,,"0,3748501614",,2016-06-17 16.00.00,"206,52","207,85",20785
,,,,"0,3779160904",,2016-06-20 16.00.00,"207,85","208,44",20844
,,,,"0,3792761641",,2016-06-21 16.00.00,"208,44","208,10",20810
,,,,"0,3784923928",,2016-06-22 16.00.00,"208,1","210,81",21081
,,,,"0,3847395113",,2016-06-23 16.00.00,"210,81","203,13",20313
,,,,"0,3670355002",,2016-06-24 16.00.00,"203,13","199,60",19960
,,,,"0,3588981097",,2016-06-27 16.00.00,"199,6","203,20",20320
,,,,"0,3671968649",,2016-06-28 16.00.00,"203,2","206,66",20666
,,,,"0,3751728907",,2016-06-29 16.00.00,"206,66","209,48",20948
,,,,"0,3816735823",,2016-06-30 16.00.00,"209,48","209,92",20992
,,,,"0,3826878746",,2016-07-01 16.00.00,"209,92","208,41",20841
,,,,"0,3792070078",,2016-07-05 16.00.00,"208,41","209,66",20966
,,,,"0,3820885201",,2016-07-06 16.00.00,"209,66","209,53",20953
,,,,"0,3817888428",,2016-07-07 16.00.00,"209,53","212,65",21265
,,,,"0,3889810973",,2016-07-08 16.00.00,"212,65","213,40",21340
,,,,"0,3907100046",,2016-07-11 16.00.00,"213,4","214,95",21495
,,,,"0,3942830798",,2016-07-12 16.00.00,"214,95","214,92",21492
,,,,"0,3942139235",,2016-07-13 16.00.00,"214,92","216,12",21612
,,,,"0,3969801752",,2016-07-14 16.00.00,"216,12","215,83",21583
,,,,"0,3963116644",,2016-07-15 16.00.00,"215,83","216,41",21641
,,,,"0,397648686",,2016-07-18 16.00.00,"216,41","216,19",21619
,,,,"0,3971415399",,2016-07-19 16.00.00,"216,19","217,09",21709
,,,,"0,3992162287",,2016-07-20 16.00.00,"217,09","216,27",21627
,,,,"0,3973259567",,2016-07-21 16.00.00,"216,27","217,24",21724
,,,,"0,3995620101",,2016-07-22 16.00.00,"217,24","216,65",21665
,,,,"0,3982019364",,2016-07-25 16.00.00,"216,65","216,75",21675
,,,,"0,3984324574",,2016-07-26 16.00.00,"216,75","216,52",21652
,,,,"0,3979022591",,2016-07-27 16.00.00,"216,52","216,77",21677
,,,,"0,3984785615",,2016-07-28 16.00.00,"216,77","217,12",21712
,,,,"0,399285385",,2016-07-29 16.00.00,"217,12","216,94",21694
,,,,"0,3988704472",,2016-08-01 16.00.00,"216,94","215,55",21555
,,,,"0,3956662056",,2016-08-02 16.00.00,"215,55","216,18",21618
,,,,"0,3971184878",,2016-08-03 16.00.00,"216,18","216,41",21641
,,,,"0,397648686",,2016-08-04 16.00.00,"216,41","218,18",21818
,,,,"0,4017289073",,2016-08-05 16.00.00,"218,18","218,05",21805
,,,,"0,4014292301",,2016-08-08 16.00.00,"218,05","218,18",21818
,,,,"0,4017289073",,2016-08-09 16.00.00,"218,18","217,64",21764
,,,,"0,4004840941",,2016-08-10 16.00.00,"217,64","218,65",21865
,,,,"0,4028123559",,2016-08-11 16.00.00,"218,65","218,46",21846
,,,,"0,4023743661",,2016-08-12 16.00.00,"218,46","219,09",21909
,,,,"0,4038266482",,2016-08-15 16.00.00,"219,09","217,96",21796
,,,,"0,4012217612",,2016-08-16 16.00.00,"217,96","218,37",21837
,,,,"0,4021668972",,2016-08-17 16.00.00,"218,37","218,86",21886
,,,,"0,40329645",,2016-08-18 16.00.00,"218,86","218,54",21854
,,,,"0,4025587828",,2016-08-19 16.00.00,"218,54","218,53",21853
,,,,"0,4025357308",,2016-08-22 16.00.00,"218,53","218,97",21897
,,,,"0,4035500231",,2016-08-23 16.00.00,"218,97","217,85",21785
,,,,"0,4009681881",,2016-08-24 16.00.00,"217,85","217,70",21770
,,,,"0,4006224066",,2016-08-25 16.00.00,"217,7","217,29",21729
,,,,"0,3996772706",,2016-08-26 16.00.00,"217,29","218,36",21836
,,,,"0,4021438451",,2016-08-29 16.00.00,"218,36","218,00",21800
,,,,"0,4013139696",,2016-08-30 16.00.00,218,"217,38",21738
,,,,"0,3998847395",,2016-08-31 16.00.00,"217,38","217,39",21739
,,,,"0,3999077916",,2016-09-01 16.00.00,"217,39","218,37",21837
,,,,"0,4021668972",,2016-09-02 16.00.00,"218,37","219,03",21903
,,,,"0,4036883356",,2016-09-06 16.00.00,"219,03","219,01",21901
,,,,"0,4036422314",,2016-09-07 16.00.00,"219,01","218,51",21851
,,,,"0,4024896266",,2016-09-08 16.00.00,"218,51","213,28",21328
,,,,"0,3904333794",,2016-09-09 16.00.00,"213,28","216,34",21634
,,,,"0,3974873213",,2016-09-12 16.00.00,"216,34","213,23",21323
,,,,"0,3903181189",,2016-09-13 16.00.00,"213,23","213,15",21315
,,,,"0,3901337022",,2016-09-14 16.00.00,"213,15","215,28",21528
,,,,"0,395043799",,2016-09-15 16.00.00,"215,28","213,37",21337
,,,,"0,3906408483",,2016-09-16 16.00.00,"213,37","213,41",21341
,,,,"0,3907330567",,2016-09-19 16.00.00,"213,41","213,42",21342
,,,,"0,3907561088",,2016-09-20 16.00.00,"213,42","215,82",21582
,,,,"0,3962886123",,2016-09-21 16.00.00,"215,82","217,18",21718
,,,,"0,3994236976",,2016-09-22 16.00.00,"217,18","215,99",21599
,,,,"0,3966804979",,2016-09-23 16.00.00,"215,99","214,24",21424
,,,,"0,3926463808",,2016-09-26 16.00.00,"214,24","215,57",21557
,,,,"0,3957123098",,2016-09-27 16.00.00,"215,57","216,64",21664
,,,,"0,3981788843",,2016-09-28 16.00.00,"216,64","214,68",21468
,,,,"0,3936606731",,2016-09-29 16.00.00,"214,68","216,30",21630
,,,,"0,397395113",,2016-09-30 16.00.00,"216,3","215,78",21578
,,,,"0,3961964039",,2016-10-03 16.00.00,"215,78","214,68",21468
,,,,"0,3936606731",,2016-10-04 16.00.00,"214,68","215,63",21563
,,,,"0,3958506224",,2016-10-05 16.00.00,"215,63","215,78",21578
,,,,"0,3961964039",,2016-10-06 16.00.00,"215,78","215,04",21504
,,,,"0,3944905486",,2016-10-07 16.00.00,"215,04","216,16",21616
,,,,"0,3970723836",,2016-10-10 16.00.00,"216,16","213,43",21343
,,,,"0,3907791609",,2016-10-11 16.00.00,"213,43","213,71",21371
,,,,"0,3914246196",,2016-10-12 16.00.00,"213,71","213,01",21301
,,,,"0,3898109728",,2016-10-13 16.00.00,"213,01","213,12",21312
,,,,"0,3900645459",,2016-10-14 16.00.00,"213,12","212,38",21238
,,,,"0,3883586906",,2016-10-17 16.00.00,"212,38","213,71",21371
,,,,"0,3914246196",,2016-10-18 16.00.00,"213,71","214,28",21428
,,,,"0,3927385892",,2016-10-19 16.00.00,"214,28","213,88",21388
,,,,"0,3918165053",,2016-10-20 16.00.00,"213,88","213,98",21398
,,,,"0,3920470263",,2016-10-21 16.00.00,"213,98","214,89",21489
,,,,"0,3941447672",,2016-10-24 16.00.00,"214,89","214,17",21417
,,,,"0,3924850161",,2016-10-25 16.00.00,"214,17","213,74",21374
,,,,"0,3914937759",,2016-10-26 16.00.00,"213,74","213,17",21317
,,,,"0,3901798064",,2016-10-27 16.00.00,"213,17","212,54",21254
,,,,"0,3887275242",,2016-10-28 16.00.00,"212,54","212,55",21255
,,,,"0,3887505763",,2016-10-31 16.00.00,"212,55","211,01",21101
,,,,"0,3852005533",,2016-11-01 16.00.00,"211,01","209,74",20974
,,,,"0,3822729368",,2016-11-02 16.00.00,"209,74","208,78",20878
,,,,"0,3800599355",,2016-11-03 16.00.00,"208,78","208,55",20855
,,,,"0,3795297372",,2016-11-04 16.00.00,"208,55","213,15",21315
,,,,"0,3901337022",,2016-11-07 16.00.00,"213,15","214,11",21411
,,,,"0,3923467036",,2016-11-08 16.00.00,"214,11","216,38",21638
,,,,"0,3975795297",,2016-11-09 16.00.00,"216,38","216,92",21692
,,,,"0,398824343",,2016-11-10 16.00.00,"216,92","216,42",21642
,,,,"0,3976717381",,2016-11-11 16.00.00,"216,42","216,59",21659
,,,,"0,3980636238",,2016-11-14 16.00.00,"216,59","218,28",21828
,,,,"0,4019594283",,2016-11-15 16.00.00,"218,28","217,87",21787
,,,,"0,4010142923",,2016-11-16 16.00.00,"217,87","218,99",21899
,,,,"0,4035961272",,2016-11-17 16.00.00,"218,99","218,50",21850
,,,,"0,4024665745",,2016-11-18 16.00.00,"218,5","220,15",22015
,,,,"0,4062701706",,2016-11-21 16.00.00,"220,15","220,58",22058
,,,,"0,4072614108",,2016-11-22 16.00.00,"220,58","220,70",22070
,,,,"0,407538036",,2016-11-23 16.00.00,"220,7","221,52",22152
,,,,"0,409428308",,2016-11-25 16.00.00,"221,52","220,48",22048
,,,,"0,4070308898",,2016-11-28 16.00.00,"220,48","220,91",22091
,,,,"0,40802213",,2016-11-29 16.00.00,"220,91","220,38",22038
,,,,"0,4068003688",,2016-11-30 16.00.00,"220,38","219,57",21957
,,,,"0,4049331489",,2016-12-01 16.00.00,"219,57","219,68",21968
,,,,"0,405186722",,2016-12-02 16.00.00,"219,68","221,00",22100
,,,,"0,4082295989",,2016-12-05 16.00.00,221,"221,70",22170
,,,,"0,4098432457",,2016-12-06 16.00.00,"221,7","224,60",22460
,,,,"0,4165283541",,2016-12-07 16.00.00,"224,6","225,15",22515
,,,,"0,4177962195",,2016-12-08 16.00.00,"225,15","226,51",22651
,,,,"0,4209313047",,2016-12-09 16.00.00,"226,51","226,25",22625
,,,,"0,4203319502",,2016-12-12 16.00.00,"226,25","227,76",22776
,,,,"0,423812817",,2016-12-13 16.00.00,"227,76","225,88",22588
,,,,"0,4194790226",,2016-12-14 16.00.00,"225,88","226,81",22681
,,,,"0,4216228677",,2016-12-15 16.00.00,"226,81","225,04",22504
,,,,"0,4175426464",,2016-12-16 16.00.00,"225,04","225,53",22553
,,,,"0,4186721992",,2016-12-19 16.00.00,"225,53","226,40",22640
,,,,"0,4206777317",,2016-12-20 16.00.00,"226,4","225,77",22577
,,,,"0,4192254495",,2016-12-21 16.00.00,"225,77","225,38",22538
,,,,"0,4183264177",,2016-12-22 16.00.00,"225,38","225,71",22571
,,,,"0,4190871369",,2016-12-23 16.00.00,"225,71","226,27",22627
,,,,"0,4203780544",,2016-12-27 16.00.00,"226,27","224,40",22440
,,,,"0,4160673121",,2016-12-28 16.00.00,"224,4","224,35",22435
,,,,"0,4159520516",,2016-12-29 16.00.00,"224,35","223,53",22353
,,,,"0,4140617796",,2016-12-30 16.00.00,"223,53","225,24",22524
,,,,"0,4180036883",,2017-01-03 16.00.00,"225,24","226,58",22658
,,,,"0,4210926694",,2017-01-04 16.00.00,"226,58","226,40",22640
,,,,"0,4206777317",,2017-01-05 16.00.00,"226,4","227,21",22721
,,,,"0,4225449516",,2017-01-06 16.00.00,"227,21","226,46",22646
,,,,"0,4208160443",,2017-01-09 16.00.00,"226,46","226,46",22646
,,,,"0,4208160443",,2017-01-10 16.00.00,"226,46","227,10",22710
,,,,"0,4222913785",,2017-01-11 16.00.00,"227,1","226,53",22653
,,,,"0,4209774089",,2017-01-12 16.00.00,"226,53","227,05",22705
,,,,"0,422176118",,2017-01-13 16.00.00,"227,05","226,25",22625
,,,,"0,4203319502",,2017-01-17 16.00.00,"226,25","226,75",22675
,,,,"0,4214845551",,2017-01-18 16.00.00,"226,75","225,91",22591
,,,,"0,4195481789",,2017-01-19 16.00.00,"225,91","226,74",22674
,,,,"0,421461503",,2017-01-20 16.00.00,"226,74","226,15",22615
,,,,"0,4201014292",,2017-01-23 16.00.00,"226,15","227,60",22760
,,,,"0,4234439834",,2017-01-24 16.00.00,"227,6","229,57",22957
,,,,"0,4279852467",,2017-01-25 16.00.00,"229,57","229,33",22933
,,,,"0,4274319963",,2017-01-26 16.00.00,"229,33","228,97",22897
,,,,"0,4266021208",,2017-01-27 16.00.00,"228,97","227,55",22755
,,,,"0,4233287229",,2017-01-30 16.00.00,"227,55","227,53",22753
,,,,"0,4232826187",,2017-01-31 16.00.00,"227,53","227,62",22762
,,,,"0,4234900876",,2017-02-01 16.00.00,"227,62","227,77",22777
,,,,"0,4238358691",,2017-02-02 16.00.00,"227,77","229,34",22934
,,,,"0,4274550484",,2017-02-03 16.00.00,"229,34","228,93",22893
,,,,"0,4265099124",,2017-02-06 16.00.00,"228,93","228,94",22894
,,,,"0,4265329645",,2017-02-07 16.00.00,"228,94","229,24",22924
,,,,"0,4272245274",,2017-02-08 16.00.00,"229,24","230,60",23060
,,,,"0,4303596127",,2017-02-09 16.00.00,"230,6","231,51",23151
,,,,"0,4324573536",,2017-02-10 16.00.00,"231,51","232,77",23277
,,,,"0,4353619179",,2017-02-13 16.00.00,"232,77","233,70",23370
,,,,"0,437505763",,2017-02-14 16.00.00,"233,7","234,92",23492
,,,,"0,4403181189",,2017-02-15 16.00.00,"234,92","234,72",23472
,,,,"0,439857077",,2017-02-16 16.00.00,"234,72","235,09",23509
,,,,"0,4407100046",,2017-02-17 16.00.00,"235,09","236,49",23649
,,,,"0,4439372983",,2017-02-21 16.00.00,"236,49","236,28",23628
,,,,"0,4434532042",,2017-02-22 16.00.00,"236,28","236,44",23644
,,,,"0,4438220378",,2017-02-23 16.00.00,"236,44","236,74",23674
,,,,"0,4445136007",,2017-02-24 16.00.00,"236,74","237,11",23711
,,,,"0,4453665284",,2017-02-27 16.00.00,"237,11","236,47",23647
,,,,"0,4438911941",,2017-02-28 16.00.00,"236,47","239,78",23978
,,,,"0,4515214385",,2017-03-01 16.00.00,"239,78","238,27",23827
,,,,"0,4480405717",,2017-03-02 16.00.00,"238,27","238,42",23842
,,,,"0,4483863532",,2017-03-03 16.00.00,"238,42","237,71",23771
,,,,"0,4467496542",,2017-03-06 16.00.00,"237,71","237,00",23700
,,,,"0,4451129553",,2017-03-07 16.00.00,237,"236,56",23656
,,,,"0,444098663",,2017-03-08 16.00.00,"236,56","236,86",23686
,,,,"0,4447902259",,2017-03-09 16.00.00,"236,86","237,69",23769
,,,,"0,44670355",,2017-03-10 16.00.00,"237,69","237,81",23781
,,,,"0,4469801752",,2017-03-13 16.00.00,"237,81","236,90",23690
,,,,"0,4448824343",,2017-03-14 16.00.00,"236,9","238,95",23895
,,,,"0,4496081143",,2017-03-15 16.00.00,"238,95","238,48",23848
,,,,"0,4485246657",,2017-03-16 16.00.00,"238,48","237,03",23703
,,,,"0,4451821116",,2017-03-17 16.00.00,"237,03","236,77",23677
,,,,"0,444582757",,2017-03-20 16.00.00,"236,77","233,73",23373
,,,,"0,4375749193",,2017-03-21 16.00.00,"233,73","234,28",23428
,,,,"0,4388427847",,2017-03-22 16.00.00,"234,28","234,03",23403
,,,,"0,4382664822",,2017-03-23 16.00.00,"234,03","233,86",23386
,,,,"0,4378745966",,2017-03-24 16.00.00,"233,86","233,62",23362
,,,,"0,4373213462",,2017-03-27 16.00.00,"233,62","235,32",23532
,,,,"0,4412402029",,2017-03-28 16.00.00,"235,32","235,54",23554
,,,,"0,441747349",,2017-03-29 16.00.00,"235,54","236,29",23629
,,,,"0,4434762563",,2017-03-30 16.00.00,"236,29","235,74",23574
,,,,"0,442208391",,2017-03-31 16.00.00,"235,74","235,33",23533
,,,,"0,441263255",,2017-04-03 16.00.00,"235,33","235,48",23548
,,,,"0,4416090364",,2017-04-04 16.00.00,"235,48","234,78",23478
,,,,"0,4399953896",,2017-04-05 16.00.00,"234,78","235,44",23544
,,,,"0,441516828",,2017-04-06 16.00.00,"235,44","235,20",23520
,,,,"0,4409635777",,2017-04-07 16.00.00,"235,2","235,34",23534
,,,,"0,4412863071",,2017-04-10 16.00.00,"235,34","235,06",23506
,,,,"0,4406408483",,2017-04-11 16.00.00,"235,06","234,03",23403
,,,,"0,4382664822",,2017-04-12 16.00.00,"234,03","232,51",23251
,,,,"0,4347625634",,2017-04-13 16.00.00,"232,51","234,57",23457
,,,,"0,4395112955",,2017-04-17 16.00.00,"234,57","233,87",23387
,,,,"0,4378976487",,2017-04-18 16.00.00,"233,87","233,44",23344
,,,,"0,4369064085",,2017-04-19 16.00.00,"233,44","235,34",23534
,,,,"0,4412863071",,2017-04-20 16.00.00,"235,34","234,59",23459
,,,,"0,4395573997",,2017-04-21 16.00.00,"234,59","237,17",23717
,,,,"0,4455048409",,2017-04-24 16.00.00,"237,17","238,55",23855
,,,,"0,4486860304",,2017-04-25 16.00.00,"238,55","238,40",23840
,,,,"0,448340249",,2017-04-26 16.00.00,"238,4","238,60",23860
,,,,"0,4488012909",,2017-04-27 16.00.00,"238,6","238,08",23808
,,,,"0,4476025818",,2017-04-28 16.00.00,"238,08","238,68",23868
,,,,"0,4489857077",,2017-05-01 16.00.00,"238,68","238,77",23877
,,,,"0,4491931766",,2017-05-02 16.00.00,"238,77","238,48",23848
,,,,"0,4485246657",,2017-05-03 16.00.00,"238,48","238,76",23876
,,,,"0,4491701245",,2017-05-04 16.00.00,"238,76","239,70",23970
,,,,"0,4513370217",,2017-05-05 16.00.00,"239,7","239,66",23966
,,,,"0,4512448133",,2017-05-08 16.00.00,"239,66","239,44",23944
,,,,"0,4507376671",,2017-05-09 16.00.00,"239,44","239,87",23987
,,,,"0,4517289073",,2017-05-10 16.00.00,"239,87","239,38",23938
,,,,"0,4505993545",,2017-05-11 16.00.00,"239,38","238,98",23898
,,,,"0,4496772706",,2017-05-12 16.00.00,"238,98","240,30",24030
,,,,"0,4527201475",,2017-05-15 16.00.00,"240,3","240,08",24008
,,,,"0,4522130014",,2017-05-16 16.00.00,"240,08","235,82",23582
,,,,"0,4423928077",,2017-05-17 16.00.00,"235,82","236,77",23677
,,,,"0,444582757",,2017-05-18 16.00.00,"236,77","238,31",23831
,,,,"0,4481327801",,2017-05-19 16.00.00,"238,31","239,52",23952
,,,,"0,4509220839",,2017-05-22 16.00.00,"239,52","240,05",24005
,,,,"0,4521438451",,2017-05-23 16.00.00,"240,05","240,61",24061
,,,,"0,4534347626",,2017-05-24 16.00.00,"240,61","241,76",24176
,,,,"0,4560857538",,2017-05-25 16.00.00,"241,76","241,71",24171
,,,,"0,4559704933",,2017-05-26 16.00.00,"241,71","241,50",24150
,,,,"0,4554863993",,2017-05-30 16.00.00,"241,5","241,44",24144
,,,,"0,4553480867",,2017-05-31 16.00.00,"241,44","243,36",24336
,,,,"0,4597740894",,2017-06-01 16.00.00,"243,36","244,17",24417
,,,,"0,4616413094",,2017-06-02 16.00.00,"244,17","243,99",24399
,,,,"0,4612263716",,2017-06-05 16.00.00,"243,99","243,21",24321
,,,,"0,459428308",,2017-06-06 16.00.00,"243,21","243,66",24366
,,,,"0,4604656524",,2017-06-07 16.00.00,"243,66","243,78",24378
,,,,"0,4607422775",,2017-06-08 16.00.00,"243,78","243,41",24341
,,,,"0,4598893499",,2017-06-09 16.00.00,"243,41","243,36",24336
,,,,"0,4597740894",,2017-06-12 16.00.00,"243,36","244,55",24455
,,,,"0,4625172891",,2017-06-13 16.00.00,"244,55","244,24",24424
,,,,"0,461802674",,2017-06-14 16.00.00,"244,24","243,77",24377
,,,,"0,4607192254",,2017-06-15 16.00.00,"243,77","242,64",24264
,,,,"0,4581143384",,2017-06-16 16.00.00,"242,64","244,66",24466
,,,,"0,4627708621",,2017-06-19 16.00.00,"244,66","243,01",24301
,,,,"0,458967266",,2017-06-20 16.00.00,"243,01","242,95",24295
,,,,"0,4588289534",,2017-06-21 16.00.00,"242,95","242,84",24284
,,,,"0,4585753804",,2017-06-22 16.00.00,"242,84","243,13",24313
,,,,"0,4592438912",,2017-06-23 16.00.00,"243,13","243,29",24329
,,,,"0,4596127248",,2017-06-26 16.00.00,"243,29","241,33",24133
,,,,"0,4550945136",,2017-06-27 16.00.00,"241,33","243,49",24349
,,,,"0,4600737667",,2017-06-28 16.00.00,"243,49","241,35",24135
,,,,"0,4551406178",,2017-06-29 16.00.00,"241,35","241,80",24180
,,,,"0,4561779622",,2017-06-30 16.00.00,"241,8","242,21",24221
,,,,"0,4571230982",,2017-07-03 16.00.00,"242,21","242,77",24277
,,,,"0,4584140157",,2017-07-05 16.00.00,"242,77","240,55",24055
,,,,"0,45329645",,2017-07-06 16.00.00,"240,55","242,11",24211
,,,,"0,4568925772",,2017-07-07 16.00.00,"242,11","242,37",24237
,,,,"0,4574919318",,2017-07-10 16.00.00,"242,37","242,19",24219
,,,,"0,457076994",,2017-07-11 16.00.00,"242,19","244,01",24401
,,,,"0,4612724758",,2017-07-12 16.00.00,"244,01","244,42",24442
,,,,"0,4622176118",,2017-07-13 16.00.00,"244,42","245,56",24556
,,,,"0,4648455509",,2017-07-14 16.00.00,"245,56","245,53",24553
,,,,"0,4647763947",,2017-07-17 16.00.00,"245,53","245,66",24566
,,,,"0,4650760719",,2017-07-18 16.00.00,"245,66","246,99",24699
,,,,"0,4681420009",,2017-07-19 16.00.00,"246,99","247,10",24710
,,,,"0,468395574",,2017-07-20 16.00.00,"247,1","246,88",24688
,,,,"0,4678884278",,2017-07-21 16.00.00,"246,88","246,82",24682
